551	272	4.4353
551	282	3.7216
551	288	3.6531
551	313	4.2421
551	315	4.2670
551	324	2.9262
551	328	3.3318
551	331	3.3880
551	332	3.4502
551	346	4.1409
551	351	1.9628
551	356	3.3946
551	402	3.0258
551	410	3.2887
551	411	2.9938
551	421	3.7073
551	431	3.5357
551	448	3.3938
551	455	3.2120
551	476	2.8551
551	505	3.9036
551	544	3.3589
551	554	2.9363
551	572	2.9922
551	591	3.3540
551	595	3.1113
551	603	4.4841
551	627	3.4622
551	685	3.2618
551	693	3.3446
551	696	2.9370
551	708	3.1512
551	710	3.5290
551	717	2.6344
551	728	3.0728
551	732	3.6434
551	735	3.7155
551	739	3.4393
551	747	3.6752
551	751	3.3936
551	761	2.9111
551	762	3.3611
551	763	3.4757
551	774	3.0471
551	779	2.2695
551	802	2.5440
551	809	2.7451
551	849	3.0154
551	875	2.7853
551	917	3.8655
551	924	3.6300
551	943	3.5926
551	979	3.2231
551	1047	2.9456
551	1135	2.9929
551	1139	2.6038
551	1169	4.3837
551	1217	2.8430
551	1419	2.1562
551	1443	2.8365
551	1621	3.7939
552	25	3.6001
552	50	4.1607
552	117	3.5520
552	125	3.4731
552	147	3.6718
552	240	2.5607
552	243	2.2939
552	248	3.5432
552	250	3.3916
552	257	3.8507
552	282	3.6316
552	286	3.2410
552	288	3.2663
552	291	3.4719
552	405	3.4350
552	411	3.0581
552	412	2.5956
552	591	3.8332
552	748	2.9935
552	815	2.9040
552	826	2.3883
552	926	2.6113
552	932	2.6508
552	934	2.8416
552	988	2.0926
552	1014	3.1872
552	1048	3.0999
552	1051	3.1637
553	8	3.8969
553	23	3.7050
553	56	3.5870
553	100	4.1579
553	135	4.1213
553	136	4.2173
553	153	3.8010
553	174	4.0127
553	186	3.6149
553	190	3.8540
553	191	3.9775
553	197	3.9467
553	218	3.2225
553	238	3.7977
553	378	3.6496
553	423	3.5498
553	435	3.9791
553	484	4.2834
553	513	4.3553
553	515	4.4434
553	519	3.9805
553	520	4.0345
553	615	4.0139
553	617	3.4299
553	638	4.0032
553	661	4.1943
553	1009	3.6966
553	1124	3.5720
553	1200	3.3061
554	1	4.1687
554	11	3.9971
554	13	3.5330
554	14	4.0686
554	21	2.6852
554	43	3.1400
554	58	3.7086
554	66	3.7831
554	71	4.2069
554	100	4.0831
554	111	3.3157
554	121	3.5793
554	125	3.6755
554	132	4.2629
554	151	3.6189
554	173	4.3947
554	209	3.5363
554	215	4.3550
554	216	4.1768
554	218	3.6529
554	220	3.1734
554	222	3.9325
554	238	3.6251
554	265	4.5391
554	275	3.9042
554	282	3.7370
554	294	3.2187
554	318	4.6770
554	378	4.1026
554	405	3.4942
554	423	4.2156
554	595	2.8713
554	596	3.4338
554	678	2.9940
554	684	3.8553
554	692	3.5514
554	732	3.9075
554	819	2.7961
554	820	2.7166
554	864	3.2320
554	939	3.7118
554	1042	2.9635
555	21	2.8129
555	120	2.2997
555	121	2.8800
555	150	3.7285
555	169	4.3980
555	181	4.1120
555	195	3.7381
555	248	3.5241
555	288	3.2591
555	302	4.0998
555	357	4.4593
555	410	2.7017
555	748	2.7645
555	762	3.4767
556	12	4.3059
556	127	4.1126
556	134	4.3799
556	187	3.9877
556	294	3.3543
556	481	3.7173
556	493	3.9387
556	513	4.4753
556	603	4.5544
557	12	4.4457
557	50	4.0615
557	58	3.4680
557	96	3.7844
557	150	3.9327
557	180	4.0957
557	198	3.9455
557	253	2.8817
557	269	3.7988
557	288	3.1976
557	298	3.5072
557	299	3.5400
557	300	3.7091
557	322	3.1142
557	325	2.7977
557	327	3.4567
557	334	3.5317
557	529	3.6703
557	532	3.0927
557	750	4.0330
557	887	4.1957
557	892	2.1096
558	15	4.0670
558	20	3.5994
558	253	1.3094
558	286	3.7729
558	1068	4.6623
559	55	3.7560
559	69	4.0495
559	153	3.3579
559	163	3.6714
559	182	3.7831
559	187	4.3373
559	194	3.8553
559	196	3.5765
559	197	4.0136
559	216	3.7433
559	226	3.1314
559	233	3.4380
559	257	3.8182
559	318	4.4791
559	322	3.2517
559	385	3.4399
559	393	3.4062
559	398	2.5882
559	502	3.7798
559	508	3.5954
559	511	4.4051
559	519	3.8876
559	523	3.9507
559	550	3.3598
559	1141	3.5230
560	12	4.4069
560	89	4.2263
560	100	4.2059
560	111	3.4244
560	127	4.4093
560	132	4.2586
560	134	4.3412
560	137	4.0382
560	181	4.4001
560	183	3.9633
560	240	2.9273
560	246	3.9432
560	255	3.4291
560	270	3.3856
560	277	3.3080
560	318	4.3931
560	321	3.1987
560	358	2.5495
560	411	2.9224
560	429	4.1285
560	489	4.1007
560	496	4.0136
560	653	3.9490
560	654	4.1976
560	845	3.5605
560	847	3.9261
560	1014	3.1203
560	1021	3.7812
560	1073	3.7720
560	1265	2.8939
560	1405	4.2392
561	2	2.5964
561	8	3.9251
561	10	3.8187
561	12	4.1043
561	22	3.6173
561	28	3.4340
561	31	3.4701
561	46	3.6646
561	47	3.6778
561	48	3.9815
561	52	3.9361
561	56	4.2480
561	58	3.7409
561	67	2.7475
561	71	3.2718
561	81	3.9739
561	91	3.7296
561	95	3.0184
561	97	3.2577
561	100	4.4214
561	121	2.9401
561	130	2.6916
561	131	3.7068
561	132	4.0075
561	155	2.3734
561	157	3.8340
561	168	4.0971
561	172	3.9069
561	174	3.5666
561	175	3.7487
561	179	4.3218
561	180	4.1940
561	181	3.6716
561	183	3.9391
561	188	3.6263
561	191	3.9468
561	195	3.3397
561	196	3.7027
561	198	4.0733
561	203	3.7534
561	212	3.6230
561	214	3.5242
561	215	3.2265
561	216	3.2171
561	217	2.9780
561	223	4.4131
561	229	2.9284
561	231	2.3323
561	234	3.6601
561	240	3.2071
561	243	1.7421
561	276	3.7802
561	277	3.3476
561	285	4.3768
561	319	3.4192
561	345	3.5194
561	356	3.0635
561	362	3.2239
561	367	3.2840
561	371	3.2038
561	380	3.1274
561	403	2.6998
561	405	2.4341
561	425	4.0441
561	427	4.2933
561	430	3.9205
561	431	3.4463
561	432	3.9889
561	443	3.7113
561	447	3.5130
561	451	2.6164
561	480	4.6036
561	494	4.1113
561	503	3.4760
561	515	4.1835
561	520	4.0409
561	523	4.1647
561	550	2.3737
561	559	2.8478
561	568	3.0064
561	578	2.5168
561	589	4.2392
561	607	3.8624
561	608	3.9050
561	614	3.6921
561	631	3.7595
561	642	3.7068
561	644	3.8649
561	652	3.7554
561	656	4.2388
561	657	4.3951
561	665	2.4460
561	673	3.5112
561	679	2.8204
561	684	3.4814
561	693	3.5513
561	702	3.2385
561	705	3.9547
561	710	3.3566
561	719	2.6221
561	724	3.5972
561	732	3.2103
561	744	3.5157
561	746	3.1668
561	751	3.3282
561	790	2.7327
561	811	3.9428
561	895	2.9200
561	921	4.0602
561	946	2.4289
561	955	3.3087
561	956	3.4537
561	971	3.5874
561	980	3.2280
561	1015	2.5047
561	1035	2.8230
561	1103	3.9332
561	1149	3.6546
561	1230	2.1151
561	1449	4.4135
561	1512	3.7396
562	1	4.1796
562	4	3.7707
562	5	3.5728
562	66	3.4923
562	73	3.5348
562	79	3.9984
562	89	4.2653
562	98	4.2998
562	118	3.2131
562	133	3.7214
562	141	3.4017
562	143	4.2003
562	144	3.3990
562	161	3.6712
562	181	4.2141
562	218	3.1776
562	230	3.1058
562	231	2.3702
562	286	3.4116
562	402	3.5483
562	416	3.2868
562	435	4.2257
562	477	2.8074
562	504	3.8636
562	684	3.5079
562	806	3.2410
562	1039	3.9334
563	70	3.7219
563	118	3.9400
563	153	3.5217
563	181	4.4732
563	210	4.0657
563	237	3.8144
563	403	3.7394
563	412	2.7062
563	678	2.8747
563	781	3.3772
563	862	2.1994
564	50	4.1880
564	181	4.0819
564	257	3.7719
564	289	2.5593
564	292	3.9108
564	300	3.9382
564	312	2.9687
564	323	3.1820
564	344	3.5762
564	345	3.0848
564	472	3.1792
564	597	3.2393
564	831	2.4912
564	930	3.1456
565	30	4.0470
565	70	3.9305
565	83	4.0444
565	166	4.0352
565	213	3.6397
565	382	3.5660
565	462	4.1303
565	512	4.3076
565	638	4.0070
565	639	4.0469
565	652	3.8059
565	713	3.6013
565	970	3.5379
565	1018	3.1401
565	1396	4.0000
566	12	4.4592
566	31	3.4758
566	54	3.4583
566	70	3.5051
566	80	2.7661
566	96	3.7469
566	97	3.6563
566	100	4.1498
566	127	4.4049
566	161	3.2708
566	163	3.4844
566	165	4.2077
566	182	4.2027
566	192	4.0907
566	202	3.3997
566	203	4.0963
566	204	3.5922
566	215	3.6652
566	218	3.2659
566	219	3.2627
566	230	2.6269
566	240	2.8963
566	288	2.8509
566	318	4.2252
566	327	3.2626
566	384	2.5148
566	393	3.0679
566	403	3.2124
566	461	3.5421
566	465	3.6494
566	483	4.5264
566	511	4.2706
566	529	3.8691
566	575	2.2807
566	582	3.9807
566	673	3.3829
566	684	3.8642
566	763	3.2249
566	959	3.5236
566	1005	4.1245
566	1437	2.4115
567	9	4.0491
567	12	4.3861
567	23	4.5062
567	32	4.1517
567	47	3.6781
567	60	4.0391
567	124	4.0111
567	133	3.6891
567	134	4.3455
567	135	4.1112
567	156	4.1038
567	168	4.1512
567	170	4.4697
567	173	3.9737
567	174	3.7736
567	175	4.0823
567	177	4.0774
567	183	3.9335
567	185	4.1858
567	188	3.5524
567	192	4.3786
567	194	3.9143
567	203	3.6507
567	205	3.8892
567	209	4.1265
567	212	3.6264
567	234	3.4894
567	268	3.4300
567	293	3.7911
567	299	3.2311
567	306	3.5869
567	357	4.2103
567	430	4.0371
567	469	4.0654
567	474	4.5580
567	475	4.0966
567	479	4.2997
567	484	4.5809
567	487	4.0584
567	493	4.6390
567	511	4.4186
567	521	3.8706
567	582	3.5405
567	603	4.5152
567	604	4.0456
567	607	3.9551
567	640	3.3189
567	641	4.3128
567	646	3.7156
567	647	4.2245
567	648	4.5273
567	653	4.0042
567	659	4.1086
567	675	3.9475
567	811	4.3752
567	836	5.0000
567	847	3.8724
567	1021	4.0119
567	1022	3.1621
567	1252	3.0000
567	1451	4.3156
568	132	4.5033
568	162	3.5947
568	187	4.4870
568	213	4.0460
568	242	3.8861
568	301	3.5318
568	319	3.4488
568	435	3.8508
568	462	3.9353
568	478	4.0281
568	486	3.6977
568	493	4.0981
568	494	3.9568
568	504	3.9231
568	509	4.0483
568	603	4.6470
568	612	4.1447
568	615	4.3463
568	638	4.1279
568	656	4.3689
568	659	4.1213
568	772	2.8457
568	855	3.9746
568	1286	3.9256
569	9	3.7182
569	13	3.6725
569	15	3.7312
569	16	2.9253
569	19	3.9610
569	121	2.8308
569	125	3.3191
569	225	2.3555
569	236	3.8442
569	258	3.7419
569	268	3.5802
569	276	3.7947
569	281	3.0759
569	286	3.7830
569	321	3.5002
569	405	3.0127
569	458	2.7587
569	473	3.2079
569	508	3.4805
569	685	3.1296
569	748	2.8301
569	756	2.6831
569	826	2.5085
569	979	3.5478
569	1014	3.2517
569	1197	3.6587
569	1284	2.8707
570	243	2.5482
570	258	3.4746
570	288	3.2094
570	301	3.3604
570	305	3.6498
570	324	3.3324
570	690	3.2907
570	748	2.7943
571	47	3.4322
571	64	4.5767
571	124	4.4189
571	174	4.1897
571	194	3.8182
571	462	3.7416
571	604	4.0372
571	657	4.3430
571	964	3.2474
572	13	3.5106
572	121	2.9028
572	124	4.2767
572	277	3.2754
572	289	3.0117
572	476	3.2968
573	10	4.0479
573	22	4.4391
573	50	4.6211
573	144	3.7470
573	162	3.4827
573	174	4.0472
573	178	4.4680
573	182	4.0380
573	185	4.2918
573	258	3.1870
573	275	3.9688
573	283	3.7695
573	347	3.4283
573	479	4.3409
573	507	3.9008
573	513	4.3382
573	657	4.3337
573	685	3.4997
573	713	3.5402
574	262	3.1476
574	269	3.8012
574	270	3.3749
574	289	3.0050
574	302	4.1783
574	303	3.4223
574	310	3.6912
574	319	3.1734
574	327	3.1556
574	332	3.7210
574	333	4.0071
574	345	2.7009
574	347	3.3199
574	900	3.6344
574	910	2.1106
574	1062	3.5556
574	1313	2.3428
575	50	4.4124
575	98	4.1382
575	127	4.2886
575	294	3.0379
575	304	3.5460
575	321	3.1837
575	427	3.9343
576	15	4.3120
576	50	4.5266
576	137	3.8321
576	248	3.6182
576	257	4.0688
576	319	3.2561
576	323	3.3111
576	475	3.7870
576	514	4.0845
576	815	3.3542
577	1	3.9241
577	4	3.4129
577	8	3.8478
577	11	3.8198
577	25	3.2546
577	28	4.0019
577	29	2.4200
577	31	3.5082
577	44	3.3600
577	55	3.4461
577	56	3.9818
577	58	3.5747
577	63	3.0238
577	65	3.1519
577	69	4.3003
577	71	4.0713
577	77	3.6465
577	85	2.8075
577	87	4.0942
577	99	3.7136
577	100	3.7428
577	111	3.5368
577	118	3.0729
577	132	3.8272
577	140	3.2016
577	147	3.1836
577	151	3.4128
577	191	4.1243
577	194	4.3263
577	203	3.9310
577	208	3.7023
577	210	4.4138
577	217	3.2629
577	226	3.3494
577	228	3.9261
577	241	3.7562
577	265	4.2497
577	307	3.2443
577	338	2.4613
577	407	2.2289
577	423	3.9514
577	425	3.5577
577	436	3.5134
577	447	3.4087
577	468	3.5778
577	531	4.1871
577	545	1.6104
577	549	3.4981
577	560	2.9675
577	566	3.5508
577	579	2.4952
577	582	3.1651
577	651	4.1488
577	665	2.1854
577	673	3.3178
577	728	3.1744
577	739	3.7544
577	829	2.7019
577	866	2.9663
577	939	3.3438
577	949	3.1601
577	1033	2.7099
577	1209	2.8073
577	1271	2.2830
578	250	3.4447
578	258	3.6667
578	323	2.9945
578	324	3.0346
578	343	3.3975
578	355	3.0773
578	678	3.1385
578	1098	3.2850
578	1264	2.6071
579	56	3.8209
579	65	3.6958
579	66	3.4836
579	82	3.6393
579	173	4.0206
579	186	4.0859
579	194	4.0047
579	204	3.9486
579	209	4.1218
579	211	4.0614
579	216	3.9978
579	238	3.9883
579	245	2.9593
579	258	4.0347
579	269	4.2794
579	286	3.4342
579	303	3.7314
579	326	2.7156
579	333	3.6960
579	381	3.6046
579	428	3.7007
579	433	3.8588
579	514	3.9464
579	582	3.6900
579	603	4.3623
579	676	3.1462
579	709	4.1717
579	748	3.0621
579	877	2.5327
579	1446	2.9817
580	100	4.1423
580	181	4.1797
580	222	3.6915
580	249	3.8292
580	250	3.5229
580	252	3.0292
580	258	3.9333
580	289	2.4044
580	323	2.9723
580	405	3.1627
580	455	2.8556
580	471	3.6856
580	546	3.0873
580	687	1.9105
580	1014	2.9849
581	9	3.9584
581	100	3.8554
581	127	4.2010
581	181	4.2001
581	221	3.8690
581	224	3.4852
581	269	3.8031
581	275	3.6994
581	283	3.9223
581	285	4.1887
581	813	4.3567
581	1375	3.6000
582	3	2.9264
582	7	3.6916
582	15	3.4752
582	50	4.3326
582	93	4.1662
582	121	3.2714
582	124	4.1698
582	151	3.5797
582	181	4.0465
582	237	3.4929
582	268	4.0009
582	293	3.8599
582	369	2.2761
582	410	3.0892
582	411	2.8429
582	455	3.3671
582	472	2.8552
582	475	3.7892
582	477	3.0593
582	760	2.2541
582	763	3.4105
582	1215	1.7832
583	7	3.9599
583	55	3.8621
583	175	3.8469
583	258	3.4785
583	276	4.0940
583	357	4.3437
584	40	2.6205
584	82	3.6768
584	109	3.7513
584	165	3.9739
584	172	4.5283
584	229	3.0300
584	313	4.0569
584	423	3.9361
584	449	3.0274
585	10	3.8869
585	18	2.7164
585	19	3.8861
585	59	4.3715
585	61	4.1075
585	70	3.9630
585	171	3.9727
585	213	3.9174
585	340	3.3599
585	510	4.3072
585	529	4.2121
585	584	3.9826
585	713	3.5932
585	736	3.7973
585	740	3.4499
585	923	3.8560
585	970	3.0000
585	971	3.8093
585	1005	3.7059
585	1009	3.2274
585	1021	3.9021
585	1121	4.9708
585	1193	4.6365
585	1319	1.0000
585	1323	4.0000
585	1344	1.0000
585	1449	4.6476
585	1485	4.0000
585	1558	5.0000
585	1623	4.0000
586	11	4.1218
586	23	4.2070
586	27	3.4692
586	29	3.0617
586	31	3.6739
586	33	3.5917
586	51	3.0990
586	69	3.8520
586	76	3.4766
586	77	3.4862
586	92	4.1406
586	121	3.4000
586	127	4.4386
586	144	4.0830
586	153	3.6577
586	155	2.9107
586	156	4.2932
586	160	3.7096
586	161	3.9106
586	173	4.1764
586	181	4.1880
586	185	4.1750
586	188	3.8368
586	200	3.7463
586	202	3.9881
586	204	3.8888
586	215	3.7425
586	228	3.5579
586	230	3.4317
586	233	3.3606
586	237	3.6783
586	238	3.6927
586	239	3.6599
586	240	3.6380
586	249	3.6263
586	250	3.9300
586	254	2.5321
586	273	3.5251
586	295	3.1935
586	318	4.3813
586	358	2.7852
586	379	3.0631
586	385	3.7222
586	397	2.7250
586	405	3.4489
586	427	4.0328
586	436	3.6416
586	452	2.7463
586	467	3.8154
586	468	3.3395
586	496	3.8922
586	541	2.7833
586	586	2.6900
586	591	3.4842
586	651	4.0165
586	672	2.8998
586	676	3.1553
586	720	2.5333
586	742	3.5917
586	761	2.6811
586	790	2.6978
586	800	2.9985
586	820	2.8578
586	841	2.7177
586	849	3.0451
586	1042	2.5889
586	1047	2.8615
586	1273	2.1730
587	259	2.7625
587	266	1.8798
587	269	3.6766
587	270	3.3399
587	271	3.4471
587	286	3.7306
587	288	3.7274
587	304	3.6236
587	308	2.6805
587	310	3.4133
587	313	4.3812
587	316	4.2513
587	323	2.6175
587	325	2.3753
587	326	3.1602
587	332	3.3801
587	338	2.7122
587	339	2.9357
587	340	3.7176
587	342	2.9863
587	350	3.3393
587	351	2.1373
587	353	1.6692
587	355	3.0601
587	687	1.8317
587	690	3.2053
587	691	3.3442
587	749	3.4110
587	750	3.6988
587	878	2.7394
587	886	3.1422
587	887	3.9739
587	892	2.3849
587	895	3.5275
587	902	4.2620
587	905	3.1701
587	937	3.2986
587	938	2.1305
587	989	2.1972
587	1483	4.2042
588	1	3.8938
588	28	4.0699
588	42	4.0151
588	51	3.3251
588	62	3.1016
588	69	4.3069
588	72	3.1234
588	79	4.3344
588	83	4.3962
588	85	3.2175
588	94	3.0509
588	97	3.4767
588	110	2.9712
588	118	3.6014
588	121	3.9982
588	125	3.4153
588	131	3.5634
588	132	3.9734
588	133	3.7090
588	142	3.2306
588	154	3.4425
588	161	3.3484
588	164	3.8236
588	165	4.3125
588	172	4.3933
588	173	4.7308
588	174	4.5490
588	184	3.3929
588	208	3.9629
588	215	3.4687
588	217	3.3082
588	230	3.4199
588	231	2.5743
588	272	4.6349
588	275	4.0706
588	282	3.4007
588	315	4.3113
588	318	4.5520
588	354	3.5678
588	362	2.8927
588	367	3.3310
588	386	3.1769
588	393	3.7680
588	395	2.6041
588	399	3.3390
588	402	3.3633
588	404	3.8536
588	417	3.0566
588	419	4.0012
588	421	3.7397
588	433	3.8182
588	443	3.4802
588	471	3.6574
588	475	4.1322
588	483	4.1879
588	485	4.1693
588	531	3.7046
588	554	2.7445
588	559	2.9492
588	566	3.4753
588	578	3.1914
588	588	4.0350
588	597	3.3035
588	602	3.4935
588	638	3.6424
588	645	3.8236
588	655	3.8472
588	658	3.3411
588	678	3.3012
588	684	3.9279
588	723	3.4219
588	724	3.6149
588	728	3.1717
588	731	2.9154
588	739	3.1722
588	742	3.8039
588	747	3.6294
588	751	3.2133
588	778	3.7365
588	781	3.5412
588	810	2.6413
588	832	5.0000
588	846	3.3112
588	873	2.7662
588	880	3.1606
588	934	3.4179
588	941	3.0350
588	959	3.2818
588	1044	3.3013
588	1053	4.1513
588	1058	2.2848
588	1428	2.8366
588	1469	2.3371
589	243	2.5480
589	258	3.7237
589	272	4.1455
589	286	3.4548
589	294	2.8597
589	300	4.0451
589	301	2.8335
589	323	2.7670
589	538	3.4577
589	682	3.2642
589	749	3.4273
589	892	2.8720
590	9	3.7335
590	13	3.6061
590	14	4.2939
590	15	3.5843
590	125	3.2001
590	127	4.6843
590	130	2.2654
590	255	3.0457
590	282	3.3068
590	286	3.5346
590	287	3.6892
590	475	3.8874
590	515	4.5109
590	744	3.5286
590	1129	3.7173
591	47	3.4683
591	48	4.1964
591	86	4.0893
591	94	2.7722
591	100	4.2292
591	116	3.8365
591	127	4.2774
591	172	4.0380
591	202	3.4910
591	210	3.7651
591	211	3.9021
591	238	4.0667
591	300	3.2568
591	357	4.3953
591	367	3.6848
591	381	3.8013
591	393	3.1310
591	428	3.9924
591	451	3.4530
591	466	3.7063
591	487	4.1316
591	508	3.7279
591	514	4.1186
591	516	3.8659
591	517	3.8681
591	580	3.1258
591	615	3.8714
591	655	3.8505
591	662	3.3827
591	732	3.4922
591	792	3.8127
591	1028	2.5005
591	1111	4.2266
592	4	3.4732
592	8	3.6834
592	11	4.2685
592	12	4.5157
592	14	3.9931
592	81	3.6381
592	98	4.4664
592	100	4.7469
592	118	2.9144
592	121	3.0002
592	122	2.7706
592	132	4.0458
592	144	4.3094
592	150	4.0775
592	173	4.2674
592	174	4.4403
592	181	4.4891
592	188	3.8259
592	191	4.3205
592	192	4.0723
592	193	3.9035
592	194	3.9475
592	215	3.7736
592	216	3.9661
592	221	3.7830
592	223	4.1208
592	234	4.3138
592	242	3.7172
592	243	1.8457
592	248	3.7976
592	250	3.5425
592	252	2.8780
592	253	3.6982
592	257	3.6972
592	259	2.1460
592	261	2.2471
592	265	3.9956
592	281	3.0419
592	283	3.6190
592	289	2.6266
592	293	3.8998
592	294	3.2831
592	301	3.2261
592	305	3.9044
592	306	3.7900
592	307	3.5117
592	312	2.9038
592	313	4.2841
592	320	3.6219
592	322	2.5908
592	327	3.2220
592	328	3.0046
592	331	3.6202
592	332	3.1029
592	338	3.0287
592	339	3.1867
592	342	2.9180
592	344	3.4980
592	367	3.3485
592	405	3.5124
592	421	3.4358
592	461	3.5036
592	466	3.4412
592	479	4.3198
592	483	4.6353
592	484	4.3828
592	508	3.9302
592	521	3.8054
592	522	3.6721
592	534	3.3829
592	546	3.0565
592	589	4.1336
592	597	3.0050
592	631	3.3644
592	657	4.2967
592	678	2.2752
592	702	3.3384
592	705	4.0372
592	730	3.3728
592	744	3.3335
592	751	3.5563
592	752	3.1651
592	763	3.1594
592	825	2.9965
592	844	3.3991
592	845	3.0351
592	853	3.9001
592	854	3.6529
592	875	2.7381
592	881	2.7620
592	898	2.8227
592	900	3.6757
592	919	3.8715
592	922	3.7524
592	925	3.0124
592	936	3.8233
592	939	3.2845
592	963	4.2203
592	1014	3.0420
592	1017	3.2322
592	1023	2.8422
592	1039	4.0487
592	1047	2.7292
592	1073	3.8416
592	1085	3.5269
592	1097	3.6369
592	1129	3.3058
592	1199	3.1959
592	1226	3.4510
592	1265	3.3721
592	1281	2.6232
592	1514	2.7259
592	1609	3.0000
593	4	3.2463
593	9	4.0139
593	15	3.7282
593	26	3.5239
593	50	4.6107
593	56	4.0061
593	69	4.1727
593	77	3.3532
593	83	3.8858
593	98	4.4329
593	106	3.1248
593	117	4.0443
593	118	3.3552
593	140	3.1072
593	143	4.1184
593	155	3.4589
593	158	2.8444
593	159	3.1122
593	161	3.7898
593	162	3.4719
593	164	3.6390
593	173	4.1463
593	174	4.7280
593	183	3.6696
593	193	3.9294
593	220	3.2626
593	241	3.7349
593	275	3.8072
593	278	3.4405
593	280	3.0388
593	286	3.6387
593	322	3.1775
593	357	4.0143
593	371	3.1706
593	385	3.8586
593	423	3.9950
593	451	3.5534
593	470	3.5954
593	476	3.2668
593	568	3.8470
593	580	3.2488
593	619	3.3388
593	631	3.3105
593	659	4.1646
593	660	3.9311
593	661	4.2049
593	692	3.8373
593	723	3.5123
593	739	3.9200
593	747	3.4742
593	761	3.1594
593	781	3.3981
593	807	2.7596
593	815	3.2926
593	846	3.2683
593	866	3.8005
593	966	4.2590
593	1012	3.5287
593	1028	3.5663
593	1119	3.6384
594	50	4.3751
594	126	3.7819
594	181	3.8793
594	319	3.2120
594	988	2.2542
595	9	4.2420
595	109	3.6855
595	151	3.9715
595	181	3.9429
595	235	2.9639
595	237	3.9503
595	246	4.0599
595	255	3.6021
595	268	3.8286
595	282	3.1627
595	294	3.1922
595	298	3.6710
595	304	3.3647
595	324	3.8873
595	330	3.3024
595	346	3.6555
595	358	2.5931
595	411	3.0728
595	475	4.2235
595	508	4.0477
595	546	2.7320
595	591	3.5826
595	678	2.5064
595	748	2.8741
595	762	3.2600
595	820	2.8822
595	824	3.0008
595	844	3.4878
595	880	3.1223
595	922	3.7304
595	926	2.3903
595	929	2.4156
595	930	2.4033
595	952	3.3310
595	994	2.5036
595	1023	2.4701
595	1061	2.5206
595	1165	1.8842
595	1259	1.6667
595	1312	4.4394
596	13	3.4905
596	181	4.3617
596	313	4.3297
596	323	3.1063
596	682	3.3430
597	15	4.0991
597	24	3.3502
597	50	4.3540
597	111	3.8542
597	127	3.8378
597	225	2.7391
597	235	2.3467
597	250	3.7083
597	264	2.8188
597	283	4.0688
597	293	3.7041
597	295	3.3144
597	323	2.9322
597	678	2.6666
597	713	3.8795
597	763	3.3691
597	1534	4.0595
598	258	3.9378
598	292	3.8287
598	308	3.2342
598	312	2.8759
598	313	4.3312
598	343	3.1215
598	350	3.1859
598	750	4.0861
598	898	3.7187
599	111	3.6618
599	237	4.4418
599	255	3.7952
599	260	2.9451
599	274	3.8823
599	276	3.4558
599	319	2.9229
599	508	3.9065
599	535	3.5271
599	595	3.2260
599	748	3.2489
599	756	2.9384
599	763	3.6275
599	815	3.3908
599	845	3.6236
599	888	4.9666
599	948	1.6592
599	975	2.8904
599	1014	3.0059
599	1277	3.7873
599	1315	2.6572
600	11	3.6248
600	22	4.5554
600	29	2.6378
600	50	4.8268
600	56	4.0868
600	62	2.5961
600	89	4.4575
600	96	4.4676
600	161	3.6830
600	172	4.4108
600	177	4.1248
600	181	4.4462
600	184	3.5349
600	188	3.9484
600	195	4.4987
600	230	3.4649
600	231	2.5558
600	233	3.5225
600	241	3.5544
600	269	3.9200
600	399	2.8380
600	449	2.8993
600	450	1.8717
600	510	4.0062
600	515	4.3333
600	530	4.0570
600	540	2.2302
600	541	2.5064
600	562	3.0946
600	576	3.0184
600	586	2.6923
600	651	4.3378
600	684	4.0385
600	761	3.0892
600	779	2.2845
600	810	2.5920
600	1188	2.5455
601	12	4.2298
601	22	3.6833
601	47	3.6823
601	58	3.5211
601	64	4.4607
601	69	3.4381
601	71	3.6414
601	87	3.7647
601	91	3.4699
601	98	4.2148
601	107	3.2046
601	123	3.0653
601	125	3.0804
601	131	3.7758
601	132	4.1002
601	133	3.8148
601	143	3.5890
601	151	3.8407
601	153	3.5954
601	154	3.6949
601	156	3.9804
601	157	3.5726
601	163	3.3159
601	172	4.4174
601	183	4.2857
601	185	3.8950
601	186	3.9148
601	191	4.2479
