239	479	4.4527
239	488	4.3822
239	491	4.0637
239	492	3.7369
239	493	4.4015
239	497	4.5250
239	508	3.8185
239	513	4.4355
239	516	4.2910
239	529	4.4063
239	530	3.8470
239	558	3.2822
239	603	4.3530
239	605	3.2500
239	612	4.3744
239	650	3.9742
239	654	4.2946
239	663	4.0469
239	671	3.8882
239	690	3.5028
239	701	3.8236
239	705	3.7912
239	736	3.9803
239	836	3.7619
239	855	4.0145
239	923	4.2027
239	954	4.2687
239	1020	4.0875
239	1056	1.4935
239	1070	4.2979
239	1099	3.4444
239	1192	5.0000
239	1203	3.8889
239	1245	3.0714
240	288	3.4557
240	289	2.9496
240	300	3.5816
240	301	3.2552
240	313	4.3897
240	336	2.2895
240	343	3.0683
240	879	2.8586
240	898	2.7887
241	292	3.5472
241	294	3.4164
241	302	4.0911
241	307	3.4875
241	313	4.5702
241	332	3.4793
241	350	3.4604
241	690	3.6673
241	750	4.0254
241	880	3.2972
241	887	3.5254
242	237	3.4377
242	291	3.2160
242	305	3.1565
242	306	4.3109
242	361	3.1513
242	934	2.9630
242	1137	5.0000
242	1152	3.7256
242	1357	2.0000
243	13	3.2295
243	15	3.6508
243	16	3.8313
243	28	3.7569
243	69	3.8653
243	83	4.0260
243	93	3.9035
243	127	4.2943
243	129	3.7726
243	137	4.2922
243	173	3.7910
243	194	4.0385
243	196	3.6729
243	208	3.6737
243	221	3.9467
243	223	4.0965
243	225	2.8274
243	268	3.7771
243	275	4.1230
243	286	3.7513
243	317	3.6471
243	387	3.6657
243	435	3.4420
243	511	3.9299
243	531	3.7031
243	582	3.8076
243	632	4.1539
243	655	3.6284
243	660	3.5077
243	713	3.2468
243	778	3.5209
243	813	4.0438
243	1039	4.0065
243	1281	4.0062
243	1368	3.7500
243	1466	4.0598
244	7	3.8435
244	13	3.5054
244	17	3.0877
244	20	3.6213
244	22	3.9824
244	31	3.4012
244	40	2.9291
244	42	4.1493
244	51	3.3332
244	52	3.8168
244	53	3.0286
244	54	3.1146
244	62	3.1861
244	69	3.8711
244	72	2.8740
244	77	2.9478
244	89	4.3321
244	90	3.1315
244	95	3.8009
244	97	3.4410
244	100	4.0647
244	101	3.3162
244	117	3.6053
244	122	2.5381
244	135	3.9186
244	145	2.2232
244	148	2.8234
244	151	3.9956
244	154	4.0398
244	155	3.1280
244	157	3.8903
244	161	3.1867
244	164	3.3710
244	167	2.8219
244	168	4.1949
244	172	4.3197
244	179	4.0468
244	180	4.2021
244	181	4.0175
244	183	3.7730
244	186	3.7688
244	191	4.2098
244	196	4.0442
244	204	3.7169
244	208	3.9754
244	209	3.9909
244	216	3.8722
244	217	3.1719
244	220	3.5364
244	226	3.1475
244	232	2.9952
244	237	3.7251
244	238	3.9284
244	240	3.0056
244	255	3.0089
244	258	3.9218
244	265	3.7347
244	278	2.9497
244	287	3.7767
244	290	2.7187
244	294	3.0066
244	301	3.1469
244	310	3.5222
244	324	3.3181
244	365	3.1346
244	367	3.4527
244	369	2.7580
244	380	3.0317
244	381	3.4164
244	409	2.7980
244	411	3.0411
244	428	4.1511
244	456	2.2962
244	475	3.9424
244	508	3.6055
244	509	3.6894
244	550	3.0517
244	554	2.6464
244	559	2.9548
244	566	3.2460
244	584	3.7578
244	596	3.5179
244	628	3.0644
244	631	3.6277
244	652	3.8731
244	662	3.3501
244	673	3.3565
244	676	3.0742
244	685	3.0199
244	707	4.1840
244	712	3.0608
244	723	3.0343
244	724	3.5569
244	738	2.9471
244	739	2.7763
244	743	1.8994
244	747	3.6862
244	756	2.8625
244	762	3.4416
244	764	2.8490
244	790	2.7137
244	815	3.0751
244	818	3.0646
244	866	2.9067
244	886	3.2944
244	926	2.1897
244	950	2.8984
244	953	3.1612
244	955	3.4648
244	1017	3.2203
244	1039	4.3173
244	1045	3.1944
244	1047	2.1453
244	1048	3.3092
244	1054	2.1208
244	1074	2.5052
244	1098	3.9208
244	1107	3.1430
244	1178	1.0000
244	1209	2.0239
244	1225	2.7473
245	50	4.1167
245	94	2.6936
245	112	2.5000
245	181	3.7417
245	222	3.8314
245	240	2.8185
245	411	3.0089
245	473	2.6545
245	1028	3.1334
246	1	3.9493
246	3	2.8771
246	8	3.8138
246	17	3.1862
246	29	2.2663
246	55	3.6007
246	68	3.6059
246	80	2.3780
246	82	3.8493
246	83	4.0057
246	94	2.9937
246	98	4.4227
246	99	3.7720
246	100	4.2153
246	101	3.3839
246	109	3.6789
246	117	3.8937
246	121	3.1429
246	145	2.8562
246	151	4.1372
246	161	3.2602
246	176	4.1195
246	184	3.4979
246	195	4.2977
246	196	4.0326
246	201	3.0703
246	202	3.8775
246	215	3.7415
246	230	3.3381
246	231	2.5760
246	232	3.2687
246	236	3.6634
246	239	3.5460
246	260	2.6915
246	265	3.9494
246	284	3.1734
246	289	2.6449
246	294	3.2362
246	356	3.3784
246	368	1.5931
246	369	2.2224
246	385	3.3488
246	402	3.1816
246	403	3.5990
246	406	2.5393
246	409	2.9930
246	410	3.3809
246	416	3.2563
246	423	3.7348
246	425	4.0035
246	426	3.1407
246	451	2.8550
246	469	3.6562
246	470	3.8749
246	541	3.0425
246	547	3.5944
246	561	2.9718
246	568	3.8269
246	578	3.1702
246	585	2.2598
246	588	3.7725
246	596	3.1858
246	628	3.3511
246	665	2.3953
246	675	3.1781
246	719	2.2940
246	720	2.5454
246	721	3.5166
246	728	2.9116
246	743	2.0856
246	790	3.0730
246	802	2.4998
246	816	2.2298
246	840	2.4188
246	849	2.1416
246	895	3.0975
246	919	4.4195
246	930	2.8498
246	932	2.8798
246	1073	3.8113
246	1101	3.4593
246	1218	3.5092
246	1222	2.4788
246	1232	2.2428
247	1	4.2397
247	28	3.4450
247	50	4.3319
247	111	3.5245
247	151	3.3829
247	251	4.4885
247	257	4.2902
247	271	3.5268
247	272	4.1555
247	736	3.8208
247	751	3.4116
248	11	3.7352
248	55	3.7512
248	96	3.8548
248	100	3.8114
248	114	4.2751
248	117	3.5751
248	127	4.5952
248	153	3.4082
248	168	3.8210
248	174	4.5038
248	179	3.9925
248	181	4.0674
248	183	3.9416
248	185	4.1361
248	186	3.9615
248	194	4.0304
248	198	4.0233
248	210	3.8370
248	234	4.0362
248	235	2.8748
248	249	3.5017
248	257	3.8611
248	282	3.6377
248	290	2.7629
248	294	3.0155
248	324	3.3870
248	405	3.1988
248	474	4.0828
248	475	3.9284
248	484	4.0091
248	515	4.3431
248	589	3.9546
248	678	2.5070
248	854	3.2874
248	928	2.8326
249	9	4.1675
249	11	3.9248
249	13	3.9751
249	22	4.1275
249	23	4.2836
249	24	3.2695
249	28	3.9608
249	39	3.3225
249	42	3.6562
249	55	4.0219
249	58	3.8485
249	68	3.0896
249	79	3.7719
249	83	4.1675
249	86	3.7165
249	88	3.4168
249	98	4.3929
249	100	4.1484
249	108	3.0998
249	121	2.8716
249	124	4.5290
249	137	4.3651
249	161	3.0233
249	168	4.4084
249	169	4.2672
249	172	3.9533
249	174	4.2015
249	176	3.9412
249	182	4.3287
249	186	3.7685
249	188	4.2774
249	198	4.1328
249	202	4.0130
249	212	3.5076
249	216	3.8737
249	218	3.4328
249	222	3.5387
249	235	2.6240
249	239	3.3676
249	240	2.6449
249	241	3.2999
249	245	3.1692
249	249	3.4649
249	255	3.3716
249	271	3.2016
249	300	3.4735
249	333	3.7447
249	357	4.1801
249	411	2.7564
249	431	3.5345
249	455	3.2181
249	456	2.3466
249	469	3.8490
249	472	2.7416
249	476	3.0251
249	479	4.2925
249	591	3.3636
249	597	2.7948
249	628	3.2905
249	634	3.8705
249	684	3.4490
249	686	3.5657
249	708	3.5187
249	723	2.9606
249	746	3.4526
249	748	2.9849
249	826	2.3432
249	919	4.0200
249	930	2.7173
249	993	3.7742
249	1016	2.7842
249	1103	3.6812
250	1	3.8703
250	2	3.4087
250	7	3.8452
250	23	4.4548
250	44	3.4589
250	56	4.4701
250	64	4.7606
250	69	3.9731
250	71	3.7970
250	89	4.2451
250	92	3.7915
250	96	4.0008
250	111	3.3331
250	117	3.5595
250	127	4.5390
250	129	3.7226
250	135	4.2528
250	140	3.2495
250	174	4.5220
250	184	3.7126
250	195	4.0390
250	196	4.0096
250	200	3.8683
250	204	3.9984
250	223	4.0655
250	238	3.9093
250	240	2.7202
250	244	2.9858
250	260	2.2836
250	264	2.8256
250	293	3.9417
250	294	3.2402
250	321	3.3015
250	324	3.0996
250	328	3.3924
250	338	2.4707
250	357	4.5245
250	378	3.8364
250	404	3.3339
250	474	4.0882
250	477	2.9630
250	480	4.4010
250	485	4.1059
250	496	4.2931
250	582	3.4215
250	596	3.7174
250	628	3.5871
250	678	2.9353
250	688	1.7677
250	742	3.5533
250	748	2.7211
250	813	3.8987
250	948	2.0570
250	969	3.8892
250	1014	3.3196
250	1137	3.8617
250	1161	2.9944
251	12	4.4561
251	15	3.9046
251	50	4.3406
251	55	3.5541
251	100	3.8785
251	109	3.2198
251	121	3.5043
251	132	4.2593
251	144	3.9813
251	148	3.1057
251	172	4.2818
251	181	4.1189
251	183	3.7812
251	222	3.6710
251	237	3.6204
251	249	3.3913
251	252	2.6483
251	257	3.7968
251	258	4.1388
251	265	4.2552
251	288	3.4945
251	295	3.1674
251	298	3.5141
251	418	3.5599
251	427	4.3858
251	476	2.7620
251	520	3.8588
251	596	3.3275
251	612	3.9366
251	748	3.0860
251	866	3.0167
251	1014	2.9472
251	1028	2.8380
252	7	3.7980
252	9	4.1652
252	100	3.9431
252	129	4.3100
252	268	3.6661
252	275	4.0128
252	277	3.2273
252	300	3.8852
252	740	2.9878
252	742	3.2952
253	50	4.4327
253	64	4.6737
253	79	4.2592
253	83	3.7932
253	87	4.1933
253	89	3.9465
253	95	3.8296
253	97	3.9024
253	98	4.4054
253	117	3.9231
253	127	3.8978
253	173	3.8555
253	175	3.2062
253	183	3.6271
253	188	3.5318
253	198	3.5789
253	203	3.8299
253	210	4.0451
253	216	3.9266
253	237	3.6070
253	243	2.8280
253	259	2.9467
253	282	3.8709
253	294	3.3358
253	298	3.4112
253	333	3.5482
253	448	3.4712
253	465	3.8346
253	483	4.7133
253	487	4.1902
253	496	4.5440
253	510	3.9363
253	527	3.9964
253	566	3.5221
253	568	3.7427
253	647	4.1170
253	705	4.1870
253	742	3.5225
253	746	3.5587
253	747	2.8830
253	806	3.3451
254	15	3.9105
254	35	2.7879
254	50	4.7019
254	75	3.3060
254	90	3.1204
254	97	4.0040
254	98	4.1518
254	99	3.8858
254	103	2.2519
254	121	4.0275
254	125	3.8901
254	132	4.2836
254	136	4.0555
254	140	3.4003
254	141	3.5775
254	162	3.3546
254	164	3.7242
254	174	4.7045
254	176	3.9834
254	183	4.2024
254	186	3.9591
254	188	3.6628
254	199	4.2760
254	211	3.7375
254	214	3.3280
254	219	3.1468
254	222	4.0232
254	229	3.5746
254	230	3.7648
254	234	3.6696
254	238	3.7926
254	240	2.3964
254	243	2.4674
254	257	3.8577
254	258	4.2259
254	259	2.8942
254	286	4.0185
254	357	4.4622
254	378	3.8566
254	379	2.9661
254	380	3.5871
254	384	2.4834
254	418	3.6479
254	419	4.1258
254	429	3.8816
254	436	3.1296
254	443	3.8138
254	448	3.3219
254	472	3.3456
254	501	3.2741
254	504	3.7082
254	561	2.9777
254	573	2.9325
254	575	2.2436
254	577	2.6541
254	596	3.2898
254	610	3.3922
254	612	4.0204
254	621	2.9147
254	624	3.4615
254	625	3.5583
254	649	3.1965
254	655	3.7659
254	662	3.8805
254	679	2.9079
254	699	3.6542
254	755	3.4597
254	843	2.6855
254	892	2.7345
254	951	2.4984
254	967	2.9105
254	1116	3.8986
254	1133	2.6152
254	1444	2.8260
255	53	3.5861
255	98	4.4905
255	185	3.9491
255	217	3.6542
255	218	3.6475
255	234	3.8287
255	249	3.4357
255	258	3.9268
255	259	2.9255
255	271	3.0750
255	288	3.5671
255	323	2.8294
255	405	3.1806
255	406	2.7759
255	413	2.7528
255	436	3.4948
255	441	2.7413
255	444	2.4776
255	448	3.4695
255	452	2.3899
255	455	3.1173
255	472	2.7633
255	551	5.0000
255	565	1.0000
255	569	2.7309
255	678	3.0254
255	748	2.8188
255	763	3.8276
255	825	3.0072
255	833	3.1454
255	841	2.8523
255	859	2.5073
255	860	1.3245
255	879	3.0848
255	976	1.4556
255	984	3.0196
255	1034	2.4400
256	2	3.2111
256	4	3.5539
256	7	3.2556
256	9	3.5048
256	12	4.7234
256	25	3.2023
256	29	2.3706
256	49	3.4410
256	51	3.5046
256	77	2.8825
256	86	3.6208
256	97	3.7277
256	120	2.3194
256	121	3.7002
256	125	3.6394
256	127	3.8279
256	161	3.8360
256	172	4.1128
256	181	4.2106
256	188	3.6130
256	195	3.9701
256	202	4.0725
256	220	3.6892
256	226	3.4140
256	227	3.3945
256	235	2.7128
256	237	4.0041
256	276	3.2775
256	278	3.3697
256	280	3.7206
256	291	3.3655
256	294	3.4130
256	368	1.1285
256	370	2.8437
256	385	4.0169
256	402	3.5969
256	406	2.8667
256	413	2.8855
256	443	3.8548
256	452	2.8740
256	472	3.3715
256	473	3.0384
256	476	3.3828
256	487	4.4214
256	550	3.1386
256	552	2.8193
256	566	3.6197
256	576	2.7940
256	642	2.9622
256	662	3.4617
256	685	3.5075
256	692	3.8053
256	716	2.7644
256	722	2.6752
256	724	3.7165
256	728	3.1167
256	742	4.1511
256	748	3.0314
256	756	3.3665
256	761	3.2905
256	765	2.6218
256	771	2.9370
256	775	3.0810
256	778	3.5659
256	779	2.4056
256	781	3.6690
256	783	2.9350
256	802	2.7602
256	819	2.6361
256	827	2.6937
256	831	2.2525
256	834	2.5597
256	846	2.9620
256	849	2.4642
256	864	3.4569
256	866	3.0793
256	925	3.3672
256	932	3.2370
256	939	3.5181
256	974	3.1932
256	982	2.6363
256	1028	3.1613
256	1040	2.9799
256	1057	1.5003
256	1061	2.2800
256	1086	3.0182
256	1090	2.5811
256	1119	3.6519
256	1207	2.1642
256	1210	2.6889
256	1231	2.2042
256	1289	1.1816
257	50	4.4040
257	59	3.9220
257	100	3.8222
257	116	3.5729
257	130	1.5895
257	137	3.8953
257	151	3.5372
257	165	3.8705
257	221	3.4273
257	224	3.7571
257	237	3.6087
257	258	3.6701
257	276	4.2580
257	288	3.4218
257	289	3.0118
257	301	3.1443
257	305	3.9103
257	307	3.3813
257	345	3.5857
257	405	3.3091
257	462	3.6430
257	531	3.9198
257	949	3.4484
257	1008	3.2037
257	1260	5.0000
257	1462	2.9430
258	243	2.6669
258	272	4.1594
258	288	3.3168
258	289	3.0729
258	310	3.4470
258	311	3.7722
258	313	4.4073
258	315	4.2423
258	323	3.2019
258	332	3.5048
258	690	3.9709
258	748	3.0183
258	751	3.4909
258	873	2.9574
258	893	2.4545
259	12	4.0475
259	98	4.3253
259	108	3.0221
259	117	3.2463
259	176	3.8460
259	180	4.0577
259	200	3.9967
259	210	3.6690
259	235	2.9635
259	255	3.3341
259	269	3.9967
259	313	4.3180
259	317	3.7538
259	357	4.3535
259	405	3.1772
259	750	4.0800
259	762	3.3979
259	772	3.2873
259	959	3.7178
260	272	4.3403
260	300	3.9143
260	313	4.0535
260	319	3.6139
260	322	3.2790
260	326	3.6462
260	362	2.8095
260	538	3.4528
260	682	2.4687
260	990	4.4093
260	1025	3.3696
260	1105	2.6429
261	117	3.8122
261	259	2.6944
261	294	3.2515
261	304	3.8224
261	322	3.5512
261	339	3.2477
261	340	3.3556
261	342	2.9439
261	359	3.5333
261	410	3.2149
261	597	3.4002
261	748	3.2481
261	875	1.9405
261	892	2.7666
261	988	2.6554
261	1025	2.9994
261	1237	3.3315
262	11	4.0782
262	15	3.7935
262	22	4.1298
262	28	4.3132
262	44	3.6132
262	47	4.0949
262	50	3.8619
262	64	4.6647
262	71	3.7794
262	77	3.4876
262	91	4.0544
262	96	3.8884
262	98	4.6353
262	111	3.4360
262	121	3.4566
262	122	2.4542
262	140	3.1397
262	143	3.9476
262	145	2.3889
262	147	3.7259
262	174	4.2550
262	179	4.3797
262	185	4.0821
262	191	4.3682
262	195	3.4398
262	200	4.0367
262	217	3.1813
262	223	4.2548
262	237	3.8041
262	238	4.4241
262	252	3.5347
262	258	4.2016
262	270	3.6457
262	275	4.2845
262	292	3.6100
262	293	4.0409
262	318	4.9057
262	332	3.6737
262	336	3.0859
262	358	2.6462
262	365	3.0477
262	386	3.3507
262	393	3.4140
262	405	3.1862
262	406	2.2599
262	419	4.0775
262	432	4.0183
262	447	3.6453
262	491	4.1670
262	509	4.0747
262	553	3.8231
262	568	3.7922
262	581	3.4704
262	588	3.8611
262	617	3.7837
262	625	3.2857
262	628	3.3397
262	709	4.3701
262	736	3.8555
262	754	3.6454
262	755	3.0940
262	762	3.5628
262	778	3.4008
262	781	3.4499
262	786	2.5652
262	790	2.8962
262	815	3.3279
262	821	3.7141
262	845	3.5442
262	923	4.0400
262	929	2.5276
262	931	2.4139
262	949	3.1751
262	1048	3.1950
262	1054	2.6578
262	1147	3.8284
262	1220	3.2224
262	1278	5.0000
263	22	3.9304
263	64	4.4239
263	69	3.7290
263	79	3.8030
263	82	3.9038
263	86	3.9399
263	95	3.5941
263	96	3.7466
263	97	4.0101
263	99	4.0995
263	117	3.3546
263	125	3.4100
263	127	4.4737
263	134	4.3014
263	143	3.9095
263	144	3.7042
263	153	3.7767
263	162	3.5076
263	163	3.7518
263	168	4.1180
263	176	4.1548
263	177	3.9168
263	183	3.6143
263	186	3.7982
263	188	3.9936
263	195	4.0494
263	197	4.0575
263	205	4.3326
263	210	3.9775
263	215	3.7960
263	237	4.0551
263	245	3.1404
263	265	3.8583
263	269	4.2546
263	272	4.6212
263	294	3.3236
263	318	4.5948
263	328	3.6108
263	333	3.6151
263	416	3.7174
263	419	3.5111
263	423	3.8255
263	432	4.1210
263	483	4.6267
263	486	3.7157
263	495	3.4893
263	510	4.1458
263	514	3.7001
263	521	3.9292
263	523	4.0040
263	526	4.1724
263	528	4.2662
263	568	3.6069
263	614	3.8368
263	648	4.0562
263	661	4.1634
263	678	2.4531
263	886	3.3122
263	892	2.7466
263	921	3.9640
263	1444	2.7375
263	1451	4.5801
263	1473	2.8301
264	4	3.4066
264	12	4.4573
264	25	3.5735
264	33	3.1162
264	42	3.3506
264	56	4.0217
264	70	3.5145
264	153	4.0190
264	168	4.3813
264	175	3.7576
264	179	4.0063
264	183	4.0038
264	200	3.7194
264	203	3.2729
264	208	4.2479
264	210	4.0531
264	216	4.1724
264	219	3.4926
264	230	3.3643
264	238	4.0672
264	283	3.6481
264	294	3.0559
264	320	4.2080
264	345	3.2849
264	381	3.1840
264	382	3.5300
264	401	2.6774
264	433	3.9885
264	436	3.4948
264	443	3.6289
264	448	3.3239
264	451	2.6067
264	475	3.8722
264	504	3.7019
264	516	3.5189
264	524	4.0958
264	558	3.4311
264	559	2.7954
264	602	3.7830
264	606	4.2825
264	654	4.0231
264	655	3.7402
264	659	4.2265
264	671	3.6440
264	672	2.6490
264	683	2.6437
264	709	4.1182
264	721	3.0494
264	745	2.2883
264	762	3.5605
264	792	3.7448
264	813	3.8783
264	844	3.4635
264	1069	2.9343
264	1103	3.6267
264	1225	2.0723
264	1270	1.9609
265	7	3.9333
265	15	3.7233
265	118	3.3676
265	125	3.5971
265	151	3.1971
265	181	3.9163
265	257	3.8672
265	258	3.8160
265	279	3.2857
265	300	3.6575
265	328	3.6987
265	409	3.0878
265	410	3.1599
265	471	3.8510
265	472	2.9904
265	477	2.9301
265	591	3.7736
265	742	3.9711
265	934	2.9356
266	124	4.3000
266	272	4.5887
266	283	3.9539
266	313	4.3080
266	508	3.6404
266	676	3.4677
266	874	3.4613
267	3	2.7640
267	7	3.8706
267	17	3.0991
267	22	4.0974
267	24	3.3316
267	28	3.6494
267	50	4.7377
267	54	2.8442
267	55	3.7188
267	67	2.7741
267	80	2.5195
267	88	3.1008
267	94	2.9347
267	114	4.5460
267	121	2.8034
267	145	2.3908
267	147	3.2476
267	168	3.7360
267	172	4.2860
267	175	3.6662
267	177	4.0141
267	187	4.3190
267	204	3.5042
267	214	3.5736
267	216	3.6962
267	222	3.3955
267	226	2.9441
267	227	2.8483
267	228	3.8671
267	238	3.7240
267	240	2.8794
267	250	3.4930
267	273	3.5189
267	294	2.9144
267	324	3.1335
267	367	3.1344
267	384	2.5723
267	386	2.7553
267	393	2.8945
267	403	3.0933
267	410	2.8874
267	423	3.1847
267	433	3.4558
267	449	2.2301
267	450	2.1361
267	464	3.2260
267	470	3.3904
267	474	4.1280
267	475	3.8537
267	479	4.2423
267	480	4.3439
267	484	4.3815
267	518	3.5203
267	545	1.8995
267	546	2.5335
267	552	2.8556
267	559	2.7371
267	568	3.0959
267	575	2.3078
267	578	2.7505
267	597	2.6375
267	622	3.1726
267	642	3.2922
267	647	3.7417
267	654	3.8710
267	684	3.2541
267	685	2.8929
267	693	3.8571
267	727	3.7732
267	739	2.7342
267	771	2.7041
267	780	3.1232
267	824	2.5487
267	840	2.5237
267	943	3.4266
267	980	3.4620
267	1073	4.0716
267	1401	3.0779
267	1471	1.1350
268	1	3.6785
268	2	2.9752
268	7	3.9159
268	16	3.4965
268	17	3.0776
268	21	2.6502
268	31	3.5364
268	38	2.6171
268	40	2.5221
268	42	4.0666
268	52	3.7176
268	55	3.8187
268	62	2.7743
268	63	2.7081
268	67	2.6761
268	68	3.7583
268	73	3.1843
268	82	3.5426
268	83	3.9709
268	91	3.3083
268	94	2.6240
268	97	3.4969
268	98	4.3511
268	99	3.4787
268	101	3.4447
268	105	2.3348
268	108	3.0547
268	114	4.4989
268	121	2.6114
268	122	2.4591
268	123	3.2379
268	129	3.9087
268	134	4.7495
268	135	4.0394
268	139	2.4798
268	141	3.4261
268	145	2.5609
268	147	3.4766
268	153	3.4941
268	154	3.3510
268	161	3.0896
268	163	3.4491
268	168	3.7631
268	169	4.6701
268	181	4.2380
268	182	3.9141
268	183	4.1935
268	189	4.0403
268	194	3.6724
268	198	4.3246
268	205	4.0621
268	206	3.3939
268	209	3.6969
268	211	3.6976
268	217	3.0764
268	228	3.6808
268	231	2.4066
268	232	2.8036
268	233	2.8175
268	238	3.7011
268	244	3.2100
268	246	4.5420
268	248	3.8674
268	250	3.6427
268	252	2.3230
268	258	3.7657
268	264	2.7772
268	265	3.6795
268	267	2.6449
268	269	4.0023
268	298	3.9296
268	302	4.3400
268	325	2.3116
268	333	3.3941
268	357	4.0457
268	364	2.7777
268	370	2.4740
268	374	2.0852
268	382	3.2561
268	385	3.5549
268	386	2.5529
268	395	2.3523
268	403	3.2769
268	404	3.4099
268	421	3.3580
268	425	3.9006
268	432	3.6613
268	433	3.5594
268	436	3.3035
268	453	1.9589
268	470	3.5244
268	472	2.7254
268	474	3.9105
268	477	3.3527
268	483	4.5563
268	484	4.2200
268	527	3.8041
268	540	2.4884
268	546	2.6974
268	552	2.9113
268	554	2.8532
268	558	3.2942
268	566	3.1281
268	568	3.2176
268	569	2.3594
268	580	3.7958
268	582	3.0384
268	583	3.0280
268	665	2.7843
268	672	2.4484
268	679	2.9235
268	684	3.4477
268	699	3.3893
268	715	3.3540
268	717	2.6234
268	721	3.6565
268	732	3.1421
268	735	3.6854
268	746	3.4883
268	761	3.2092
268	762	3.8516
268	768	2.8858
268	781	3.2648
268	790	3.0027
268	800	2.7057
268	810	2.8146
268	823	2.7457
268	824	2.8315
268	825	2.8245
268	826	2.4383
268	926	2.6174
268	928	2.8350
268	930	2.9164
268	946	3.1679
268	949	3.1459
268	955	3.0973
268	978	2.2985
268	998	1.9926
268	1002	2.1298
268	1035	2.7597
268	1041	2.9088
268	1059	2.9355
268	1065	3.2186
268	1079	2.1350
268	1090	2.2030
268	1095	2.6926
268	1157	2.6437
268	1249	2.9220
268	1477	3.0000
269	5	2.9656
269	7	3.7433
269	9	4.1028
269	13	3.6252
269	15	3.2554
269	22	3.4420
269	44	3.0246
269	47	4.0065
269	50	4.2768
269	55	3.5453
269	63	2.8650
269	64	4.2944
269	70	3.6384
269	72	2.7952
269	76	3.3515
269	82	3.3516
269	93	4.0495
269	98	3.9711
269	100	4.4103
269	106	2.9832
269	120	2.0222
269	127	4.9075
269	131	3.6635
269	136	4.2897
269	137	4.3301
269	139	2.5958
269	142	2.9056
269	143	3.1153
269	152	3.5767
269	153	3.3601
269	156	3.8882
269	161	2.6465
269	168	4.1142
269	171	3.8486
269	172	4.0562
269	174	3.8246
269	175	4.0433
269	176	3.6457
269	177	3.9892
269	179	4.1374
269	180	4.3605
269	183	4.1844
269	188	3.7669
269	194	3.8065
269	195	3.8090
269	198	3.7094
269	205	4.2174
269	209	3.9495
269	210	3.6174
269	211	3.7406
269	213	4.0499
269	214	3.2034
269	216	3.6545
269	217	3.0767
269	234	3.8505
269	235	2.9949
269	238	3.7243
269	246	4.1577
269	252	2.8417
269	254	2.0002
269	272	3.9936
269	276	4.3079
269	285	4.4793
269	293	3.9769
269	316	3.9781
269	340	4.0134
269	346	4.0486
269	367	3.3459
269	387	3.2823
269	396	3.1319
269	401	3.0464
269	405	2.8676
269	411	3.1149
269	412	2.7536
269	414	3.7833
269	423	3.8781
269	427	4.4193
269	433	3.2981
269	435	3.7648
269	436	3.5214
269	444	2.9931
269	447	3.3426
269	474	4.6063
269	475	3.9764
269	478	4.2386
269	482	4.2101
269	483	4.4088
269	484	4.2810
269	486	3.8673
269	492	3.6769
269	497	3.9874
269	498	3.8292
269	499	3.7425
269	504	4.2035
269	505	3.9852
269	506	3.7034
269	507	3.9317
269	512	3.8883
269	514	4.3997
269	522	3.5307
269	525	4.0439
269	527	4.0068
269	529	3.9703
269	531	3.8362
269	568	3.3396
269	597	2.3991
269	608	3.7963
269	614	3.6736
269	616	3.6213
269	627	2.8819
269	636	2.9413
269	640	3.4292
269	642	3.6783
269	645	3.4639
269	654	4.3387
269	655	3.4847
269	658	3.1440
269	664	3.4553
269	665	2.8870
269	674	3.0928
269	705	4.0503
269	716	3.1397
269	729	3.2321
269	741	3.4256
269	756	2.5960
269	761	2.9560
269	763	3.3789
269	771	2.8584
269	793	3.7200
269	805	3.7116
269	809	2.6010
269	843	2.9866
269	845	2.9278
269	856	4.1035
269	886	2.8908
269	902	3.3702
269	919	3.7792
269	922	4.0968
269	923	4.1211
269	959	3.5412
269	961	3.6446
269	985	2.8024
269	998	2.6981
269	1014	3.0855
269	1020	3.9576
269	1028	2.4127
269	1065	3.5848
269	1071	2.7522
269	1091	2.5072
269	1101	3.5405
269	1133	2.6565
269	1154	2.9688
269	1165	1.4900
269	1168	3.7216
269	1438	1.7424
269	1480	1.0000
270	13	3.5324
270	17	3.3579
270	25	3.6335
270	53	2.6530
270	66	3.6067
270	70	3.4941
270	77	3.1820
